,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
5255,2631,0,1,243.789993,-267.010010,-1630.910034,-0.286926,-0.858516,-0.424999,0.955556,-0.287861,-0.063626,-0.067716,-0.424366,0.902955
5256,2631,1,1,154.809998,137.460007,-1658.589966,0.914465,-0.349539,0.203904,0.379845,0.915196,-0.134663,-0.139542,0.200596,0.969685
5257,2632,0,1,243.740005,-267.049988,-1631.079956,-0.286315,-0.858905,-0.424625,0.955764,-0.287186,-0.063548,-0.067365,-0.424037,0.903136
5258,2632,1,1,158.250000,137.089996,-1658.750000,0.908852,-0.365102,0.201713,0.394793,0.909025,-0.133465,-0.134634,0.200935,0.970309
5259,2633,0,1,243.589996,-267.950012,-1631.189941,-0.283557,-0.860011,-0.424237,0.956686,-0.284117,-0.063482,-0.065937,-0.423863,0.903323
5260,2633,1,1,165.949997,134.940002,-1659.579956,0.895690,-0.401332,0.191501,0.430011,0.891410,-0.143105,-0.113273,0.210525,0.971004
5261,2634,0,1,243.520004,-268.609985,-1631.130005,-0.281874,-0.860762,-0.423835,0.957310,-0.281812,-0.064336,-0.064063,-0.423876,0.903452
5262,2634,1,1,169.460007,133.429993,-1660.369995,0.888750,-0.418187,0.187732,0.446531,0.882380,-0.148375,-0.103602,0.215696,0.970949
5263,2635,0,1,243.490005,-269.380005,-1630.699951,-0.279182,-0.864225,-0.418536,0.958370,-0.277954,-0.065333,-0.059871,-0.419353,0.905847
5264,2635,1,1,175.039993,130.880005,-1663.699951,0.875045,-0.440453,0.200740,0.473016,0.866122,-0.161522,-0.102723,0.236292,0.966237
5265,2636,0,1,243.570007,-269.130005,-1630.479980,-0.278172,-0.867552,-0.412280,0.958818,-0.276419,-0.065267,-0.057340,-0.413457,0.908716
5266,2636,1,1,179.539993,129.820007,-1667.630005,0.864278,-0.454624,0.215272,0.491579,0.854110,-0.169841,-0.106652,0.252612,0.961672
5267,2637,0,1,243.580002,-268.980011,-1630.619995,-0.278619,-0.868449,-0.410083,0.958695,-0.276937,-0.064879,-0.057223,-0.411221,0.909738
5268,2637,1,1,181.570007,129.490005,-1669.170044,0.860762,-0.460863,0.216086,0.498367,0.849404,-0.173619,-0.103530,0.257134,0.960814
5269,2638,0,1,243.500000,-268.829987,-1630.900024,-0.278363,-0.869304,-0.408441,0.958705,-0.277286,-0.063220,-0.058298,-0.409173,0.910593
5270,2638,1,1,184.520004,128.759995,-1671.040039,0.856904,-0.470702,0.210132,0.507094,0.842965,-0.179626,-0.092583,0.260478,0.961030
5271,2639,0,1,243.509995,-268.779999,-1631.000000,-0.277487,-0.870014,-0.407525,0.958946,-0.276652,-0.062337,-0.058508,-0.408092,0.911064
5272,2639,1,1,185.339996,128.470001,-1672.010010,0.855448,-0.473720,0.209282,0.510040,0.840718,-0.181803,-0.089824,0.262266,0.960806
5273,2640,0,1,243.399994,-268.959991,-1631.270020,-0.276604,-0.871424,-0.405105,0.959229,-0.275834,-0.061610,-0.058053,-0.405630,0.912192
5274,2640,1,1,186.350006,127.809998,-1673.160034,0.853808,-0.477578,0.207200,0.513567,0.837851,-0.185079,-0.085213,0.264433,0.960632
5275,2641,0,1,243.229996,-269.470001,-1631.630005,-0.273670,-0.872433,-0.404927,0.960070,-0.273197,-0.060250,-0.058061,-0.405247,0.912362
5276,2641,1,1,186.960007,126.680000,-1673.869995,0.852070,-0.481996,0.204100,0.517077,0.835664,-0.185197,-0.081295,0.263336,0.961273
5277,2642,0,1,243.139999,-269.899994,-1631.680054,-0.271060,-0.872916,-0.405640,0.960788,-0.270941,-0.058973,-0.058426,-0.405719,0.912128
5278,2642,1,1,187.130005,125.809998,-1674.050049,0.850102,-0.484556,0.206235,0.520124,0.833870,-0.184748,-0.082453,0.264322,0.960903
5279,2643,0,1,242.770004,-271.730011,-1632.140015,-0.263738,-0.874920,-0.406150,0.962901,-0.263738,-0.057132,-0.057132,-0.406150,0.912019
5280,2643,1,1,187.199997,122.820000,-1674.130005,0.845677,-0.491147,0.208820,0.527151,0.829798,-0.183157,-0.083321,0.264971,0.960650
5281,2644,0,1,242.509995,-273.309998,-1632.339966,-0.258702,-0.876084,-0.406879,0.964423,-0.257988,-0.057704,-0.054416,-0.407332,0.911658
5282,2644,1,1,186.889999,120.410004,-1673.949951,0.842939,-0.495646,0.209257,0.531497,0.827497,-0.180993,-0.083451,0.263785,0.960965
5283,2645,0,1,242.050003,-276.549988,-1632.229980,-0.248787,-0.879132,-0.406486,0.967394,-0.246113,-0.059804,-0.047466,-0.408111,0.911698
5284,2645,1,1,186.729996,115.349998,-1673.709961,0.836525,-0.504987,0.212637,0.541556,0.821017,-0.180690,-0.083332,0.266307,0.960279
5285,2646,0,1,241.929993,-277.399994,-1632.229980,-0.246125,-0.879785,-0.406696,0.968110,-0.243390,-0.059369,-0.046754,-0.408339,0.911632
5286,2646,1,1,187.839996,113.699997,-1673.689941,0.832205,-0.512002,0.212810,0.548477,0.816431,-0.180589,-0.081282,0.267008,0.960260
5287,2647,0,1,241.929993,-275.970001,-1632.699951,-0.249841,-0.879323,-0.405426,0.966901,-0.248953,-0.055895,-0.051782,-0.405972,0.912418
5288,2647,1,1,193.309998,114.379997,-1675.349976,0.819547,-0.527924,0.222797,0.566793,0.803995,-0.179826,-0.084193,0.273656,0.958136
5289,2648,0,1,242.100006,-271.609985,-1634.119995,-0.263433,-0.876449,-0.403038,0.962569,-0.266426,-0.049779,-0.063751,-0.401065,0.913828
5290,2648,1,1,201.729996,119.099998,-1678.140015,0.810334,-0.545102,0.214995,0.581681,0.792609,-0.182806,-0.070759,0.273192,0.959354
5291,2649,0,1,242.220001,-269.000000,-1635.099976,-0.270063,-0.874547,-0.402781,0.960132,-0.275977,-0.044544,-0.072202,-0.398753,0.914212
5292,2649,1,1,205.289993,122.199997,-1680.260010,0.806055,-0.549878,0.218885,0.587474,0.788223,-0.183245,-0.071768,0.276295,0.958390
5293,2650,0,1,242.580002,-264.730011,-1636.540039,-0.281527,-0.872140,-0.400143,0.955911,-0.291210,-0.037832,-0.083531,-0.393151,0.915672
5294,2650,1,1,210.960007,126.989998,-1685.489990,0.796192,-0.552291,0.247088,0.598278,0.779549,-0.185384,-0.090232,0.295429,0.951094
5295,2651,0,1,243.000000,-262.880005,-1636.380005,-0.289266,-0.870871,-0.397378,0.953490,-0.298884,-0.039065,-0.084749,-0.390196,0.916823
5296,2651,1,1,216.399994,128.440002,-1688.420044,0.785279,-0.561177,0.261566,0.612225,0.766781,-0.192944,-0.092288,0.311652,0.945704
5297,2652,0,1,243.220001,-262.859985,-1635.729980,-0.291122,-0.869417,-0.399203,0.953070,-0.299811,-0.042081,-0.083099,-0.392719,0.915897
5298,2652,1,1,219.649994,127.820000,-1687.979980,0.780257,-0.571260,0.254678,0.620334,0.758826,-0.198416,-0.079909,0.312801,0.946451
5299,2653,0,1,243.660004,-263.049988,-1634.060059,-0.293950,-0.868172,-0.399839,0.952770,-0.299538,-0.050061,-0.076305,-0.395670,0.915217
5300,2653,1,1,225.550003,125.839996,-1685.770020,0.771335,-0.591665,0.234470,0.634375,0.744344,-0.208613,-0.051097,0.309652,0.949476
5301,2654,0,1,243.800003,-262.670013,-1633.709961,-0.295232,-0.867566,-0.400209,0.952334,-0.300883,-0.050282,-0.076794,-0.395978,0.915043
5302,2654,1,1,227.949997,125.610001,-1685.410034,0.766428,-0.598865,0.232269,0.640667,0.738722,-0.209368,-0.046199,0.309272,0.949851
5303,2655,0,1,243.889999,-260.470001,-1634.660034,-0.301593,-0.865166,-0.400661,0.949717,-0.309686,-0.046169,-0.084135,-0.394439,0.915063
5304,2655,1,1,232.229996,127.589996,-1686.670044,0.757854,-0.606098,0.241460,0.650329,0.731419,-0.205178,-0.052250,0.312523,0.948472
5305,2656,0,1,244.190002,-257.010010,-1636.489990,-0.309584,-0.861057,-0.403409,0.945943,-0.322030,-0.038578,-0.096692,-0.393545,0.914206
5306,2656,1,1,235.759995,132.100006,-1689.489990,0.753594,-0.605378,0.256153,0.654090,0.729294,-0.200740,-0.065287,0.318823,0.945563
5307,2657,0,1,244.460007,-254.990005,-1637.390015,-0.316721,-0.858312,-0.403719,0.943010,-0.330739,-0.036645,-0.102073,-0.392317,0.914149
5308,2657,1,1,237.339996,135.229996,-1690.949951,0.754048,-0.603265,0.259776,0.653293,0.729777,-0.201578,-0.067973,0.321709,0.944395
5309,2658,0,1,245.339996,-250.490005,-1638.550049,-0.329226,-0.851308,-0.408516,0.937417,-0.346628,-0.033133,-0.113397,-0.393858,0.912150
5310,2658,1,1,240.520004,142.369995,-1693.750000,0.757079,-0.596227,0.267104,0.649276,0.732074,-0.206176,-0.072612,0.329516,0.941354
5311,2659,0,1,245.830002,-248.770004,-1638.550049,-0.332701,-0.847880,-0.412807,0.935645,-0.351472,-0.032181,-0.117805,-0.396948,0.910250
5312,2659,1,1,241.429993,145.429993,-1694.069946,0.759420,-0.592114,0.269595,0.646426,0.733581,-0.209742,-0.073579,0.333556,0.939855
5313,2660,0,1,246.699997,-246.660004,-1637.380005,-0.341245,-0.842339,-0.417154,0.932481,-0.359289,-0.037303,-0.118457,-0.401718,0.908070
5314,2660,1,1,240.669998,150.259995,-1692.099976,0.765151,-0.579862,0.279828,0.638168,0.740643,-0.210213,-0.085358,0.339422,0.936753
5315,2661,0,1,247.479996,-245.800003,-1635.819946,-0.347241,-0.838319,-0.420292,0.930592,-0.363403,-0.043999,-0.115850,-0.406399,0.906322
5316,2661,1,1,242.559998,151.500000,-1687.500000,0.764626,-0.584922,0.270581,0.639650,0.740053,-0.207772,-0.078714,0.331945,0.940009
5317,2662,0,1,247.750000,-246.259995,-1634.660034,-0.347290,-0.836954,-0.422963,0.931139,-0.361263,-0.049685,-0.111216,-0.411092,0.904784
5318,2662,1,1,244.110001,150.210007,-1683.670044,0.764460,-0.593910,0.250741,0.641571,0.738977,-0.205668,-0.063144,0.318093,0.945954
5319,2663,0,1,248.309998,-248.149994,-1631.339966,-0.347730,-0.836259,-0.423976,0.932611,-0.355061,-0.064564,-0.096546,-0.417855,0.903369
5320,2663,1,1,247.389999,145.910004,-1676.109985,0.758241,-0.614717,0.217241,0.651272,0.729598,-0.208642,-0.030243,0.299684,0.953559
5321,2664,0,1,248.509995,-249.429993,-1629.520020,-0.345016,-0.836550,-0.425614,0.934362,-0.349146,-0.071173,-0.089062,-0.422233,0.902101
5322,2664,1,1,249.210007,142.960007,-1672.439941,0.754065,-0.626228,0.198050,0.656707,0.723923,-0.211356,-0.011016,0.289437,0.957134
5323,2665,0,1,248.970001,-251.850006,-1626.060059,-0.344736,-0.838109,-0.422764,0.935947,-0.341357,-0.086479,-0.071835,-0.425497,0.902104
5324,2665,1,1,252.789993,137.539993,-1667.680054,0.743196,-0.646497,0.172342,0.668725,0.709424,-0.222542,0.021609,0.280642,0.959569
5325,2666,0,1,249.130005,-252.889999,-1624.560059,-0.343291,-0.839128,-0.421918,0.936904,-0.337535,-0.091003,-0.066049,-0.426537,0.902055
5326,2666,1,1,254.470001,135.190002,-1666.839966,0.738049,-0.654692,0.163283,0.673861,0.702779,-0.228063,0.034559,0.278352,0.959857
5327,2667,0,1,249.339996,-253.460007,-1623.650024,-0.342940,-0.838950,-0.422559,0.937294,-0.335407,-0.094770,-0.062222,-0.428562,0.901367
5328,2667,1,1,254.919998,133.919998,-1664.569946,0.734608,-0.660270,0.156185,0.677307,0.700033,-0.226296,0.040082,0.272024,0.961455
5329,2668,0,1,249.279999,-253.000000,-1623.780029,-0.343347,-0.838959,-0.422208,0.937022,-0.336641,-0.093072,-0.064049,-0.427574,0.901708
5330,2668,1,1,254.070007,135.169998,-1666.160034,0.736974,-0.653102,0.174148,0.675423,0.701673,-0.226848,0.025960,0.284804,0.958234
5331,2669,0,1,249.190002,-252.660004,-1624.160034,-0.343231,-0.838692,-0.422833,0.936952,-0.337210,-0.091706,-0.065670,-0.427650,0.901556
5332,2669,1,1,254.330002,135.500000,-1666.880005,0.735498,-0.653779,0.177811,0.677040,0.699258,-0.229468,0.025686,0.289158,0.956937
5333,2670,0,1,249.250000,-252.639999,-1623.979980,-0.343044,-0.838601,-0.423166,0.937000,-0.337143,-0.091461,-0.065968,-0.427882,0.901424
5334,2670,1,1,254.389999,135.660004,-1667.380005,0.735264,-0.650899,0.188988,0.677575,0.699032,-0.228573,0.016669,0.296115,0.955007
5335,2671,0,1,249.289993,-252.740005,-1623.930054,-0.343473,-0.838026,-0.423956,0.936804,-0.337687,-0.091463,-0.066516,-0.428579,0.901052
5336,2671,1,1,254.639999,135.479996,-1667.239990,0.735094,-0.650732,0.190223,0.677792,0.699045,-0.227889,0.015320,0.296451,0.954925
5337,2672,0,1,249.570007,-252.800003,-1623.079956,-0.346115,-0.837548,-0.422751,0.936126,-0.338196,-0.096397,-0.062236,-0.429112,0.901105
5338,2672,1,1,255.100006,135.630005,-1666.430054,0.735117,-0.649993,0.192645,0.677761,0.698093,-0.230882,0.015587,0.300293,0.953720
5339,2673,0,1,250.070007,-252.589996,-1621.599976,-0.350798,-0.835141,-0.423651,0.934673,-0.340118,-0.103470,-0.057679,-0.432272,0.899897
5340,2673,1,1,255.960007,136.270004,-1664.770020,0.734357,-0.650084,0.195220,0.678546,0.695820,-0.235393,0.017187,0.305329,0.952092
5341,2674,0,1,250.449997,-252.539993,-1620.420044,-0.352021,-0.833509,-0.425845,0.934309,-0.340189,-0.106484,-0.056112,-0.435355,0.898509
5342,2674,1,1,256.380005,136.639999,-1663.709961,0.734691,-0.649301,0.196565,0.678126,0.694634,-0.240059,0.019330,0.309665,0.950649
5343,2675,0,1,251.289993,-252.339996,-1617.849976,-0.356789,-0.831803,-0.425212,0.932945,-0.340709,-0.116323,-0.048116,-0.438202,0.897588
5344,2675,1,1,257.399994,137.139999,-1660.810059,0.735482,-0.649344,0.193439,0.677024,0.693146,-0.247359,0.026540,0.312891,0.949418
5345,2676,0,1,251.580002,-252.570007,-1616.609985,-0.357746,-0.830998,-0.425982,0.932750,-0.339813,-0.120436,-0.044673,-0.440420,0.896680
5346,2676,1,1,258.149994,136.649994,-1658.849976,0.734856,-0.653571,0.181197,0.677147,0.691973,-0.250291,0.038200,0.306625,0.951064
5347,2677,0,1,251.869995,-252.589996,-1615.400024,-0.359724,-0.830688,-0.424920,0.932213,-0.339357,-0.125763,-0.039730,-0.441356,0.896452
5348,2677,1,1,258.309998,136.580002,-1657.599976,0.735610,-0.654241,0.175632,0.675950,0.691944,-0.253584,0.044378,0.305258,0.951235
5349,2678,0,1,251.889999,-252.509995,-1615.310059,-0.359445,-0.830442,-0.425635,0.932311,-0.339107,-0.125707,-0.039944,-0.442009,0.896121
5350,2678,1,1,258.429993,136.679993,-1657.410034,0.735716,-0.654344,0.174805,0.675742,0.691725,-0.254734,0.045767,0.305535,0.951080
5351,2679,0,1,251.880005,-252.449997,-1615.359985,-0.359445,-0.830442,-0.425635,0.932311,-0.339107,-0.125707,-0.039944,-0.442009,0.896121
5352,2679,1,1,258.329987,136.750000,-1657.459961,0.735030,-0.654250,0.178011,0.676686,0.691282,-0.253428,0.042749,0.306735,0.950835
5353,2680,0,1,251.809998,-252.580002,-1615.430054,-0.359214,-0.831052,-0.424639,0.932412,-0.338926,-0.125447,-0.039668,-0.441001,0.896630
5354,2680,1,1,257.940002,136.669998,-1657.910034,0.735372,-0.652972,0.181261,0.676475,0.691499,-0.253399,0.040120,0.308961,0.950228
5355,2681,0,1,251.589996,-252.720001,-1616.040039,-0.358214,-0.831734,-0.424147,0.932722,-0.338932,-0.123101,-0.041370,-0.439708,0.897187
5356,2681,1,1,257.950012,136.309998,-1658.469971,0.733821,-0.654570,0.181781,0.678294,0.691111,-0.249566,0.037727,0.306438,0.951143
5357,2682,0,1,251.449997,-252.720001,-1616.390015,-0.355738,-0.832558,-0.424615,0.933589,-0.337546,-0.120312,-0.043160,-0.439215,0.897345
5358,2682,1,1,257.269989,136.330002,-1659.810059,0.733868,-0.652089,0.190308,0.678539,0.690514,-0.250550,0.031970,0.313002,0.949214
5359,2683,0,1,250.889999,-253.139999,-1617.699951,-0.352904,-0.834565,-0.423036,0.934604,-0.335889,-0.117021,-0.044431,-0.436669,0.898525
5360,2683,1,1,256.839996,135.449997,-1661.979980,0.729164,-0.653314,0.203718,0.683992,0.686274,-0.247352,0.021792,0.319701,0.947268
5361,2684,0,1,250.690002,-252.289993,-1618.560059,-0.352137,-0.835624,-0.421582,0.934649,-0.337685,-0.111356,-0.049310,-0.433244,0.899927
5362,2684,1,1,261.809998,134.210007,-1665.829956,0.713008,-0.664593,0.223463,0.701014,0.669282,-0.246254,0.014099,0.332232,0.943092
5363,2685,0,1,250.600006,-251.619995,-1618.959961,-0.357568,-0.833781,-0.420661,0.932263,-0.345241,-0.108144,-0.055061,-0.430835,0.900749
5364,2685,1,1,261.019989,135.889999,-1667.079956,0.716633,-0.654779,0.240209,0.697438,0.674765,-0.241397,-0.004023,0.340524,0.940227
5365,2686,0,1,250.279999,-251.380005,-1620.719971,-0.352202,-0.835975,-0.420831,0.934168,-0.341532,-0.103376,-0.057308,-0.429536,0.901230
5366,2686,1,1,260.730011,135.830002,-1668.109985,0.712025,-0.658433,0.243896,0.702088,0.672380,-0.234472,-0.009606,0.338187,0.941030
5367,2687,0,1,249.850006,-251.220001,-1621.660034,-0.350447,-0.836447,-0.421359,0.934650,-0.341223,-0.099986,-0.060144,-0.428863,0.901365
5368,2687,1,1,260.630005,135.779999,-1669.780029,0.711138,-0.657857,0.248004,0.702991,0.670030,-0.238463,-0.009296,0.343925,0.938951
5369,2688,0,1,249.949997,-251.080002,-1621.349976,-0.351012,-0.836343,-0.421095,0.934476,-0.341477,-0.100739,-0.059542,-0.428864,0.901405
5370,2688,1,1,260.880005,135.880005,-1669.520020,0.712270,-0.658058,0.244196,0.701894,0.669760,-0.242416,-0.004029,0.344066,0.938937
5371,2689,0,1,250.300003,-250.789993,-1620.530029,-0.354387,-0.834601,-0.421724,0.933295,-0.343689,-0.104106,-0.058055,-0.430487,0.900728
5372,2689,1,1,261.910004,136.350006,-1668.300049,0.712650,-0.659286,0.239733,0.701519,0.669633,-0.243850,0.000234,0.341957,0.939716
5373,2690,0,1,250.440002,-250.619995,-1620.209961,-0.355596,-0.833672,-0.422543,0.932856,-0.344492,-0.105378,-0.057712,-0.431644,0.900196
5374,2690,1,1,262.609985,136.500000,-1667.709961,0.713538,-0.659528,0.236403,0.700608,0.670050,-0.245319,0.003393,0.340670,0.940177
5375,2691,0,1,250.460007,-250.410004,-1620.189941,-0.354791,-0.833158,-0.424231,0.933162,-0.343577,-0.105657,-0.057727,-0.433362,0.899369
5376,2691,1,1,264.000000,135.850006,-1667.250000,0.716069,-0.657727,0.233752,0.698012,0.672340,-0.246451,0.004937,0.339637,0.940543
5377,2692,0,1,250.339996,-250.539993,-1620.569946,-0.354381,-0.832831,-0.425213,0.933242,-0.343654,-0.104694,-0.058934,-0.433928,0.899018
5378,2692,1,1,264.010010,135.679993,-1667.699951,0.717005,-0.656437,0.234507,0.697055,0.673184,-0.246856,0.004179,0.340461,0.940249
5379,2693,0,1,249.899994,-251.309998,-1621.550049,-0.349170,-0.834042,-0.427146,0.934941,-0.340713,-0.098994,-0.062969,-0.433922,0.898747
5380,2693,1,1,264.600006,134.210007,-1668.270020,0.718546,-0.654310,0.235735,0.695480,0.676132,-0.243215,-0.000250,0.338710,0.940891
5381,2694,0,1,248.850006,-252.190002,-1624.449951,-0.342392,-0.837550,-0.425768,0.936941,-0.338166,-0.088240,-0.070074,-0.429132,0.900520
5382,2694,1,1,265.529999,131.330002,-1671.319946,0.721728,-0.650757,0.235847,0.692132,0.682360,-0.235241,-0.007848,0.333017,0.942888
5383,2695,0,1,248.380005,-252.339996,-1626.180054,-0.340374,-0.838721,-0.425080,0.937276,-0.338804,-0.082013,-0.075232,-0.426332,0.901433
5384,2695,1,1,265.130005,130.949997,-1672.839966,0.722159,-0.650625,0.234891,0.691643,0.684462,-0.230525,-0.010789,0.328936,0.944290
5385,2696,0,1,247.869995,-252.440002,-1628.010010,-0.336311,-0.840346,-0.425104,0.938128,-0.338500,-0.073030,-0.082527,-0.423363,0.902194
5386,2696,1,1,265.059998,130.259995,-1674.709961,0.721920,-0.652027,0.231715,0.691875,0.685884,-0.225550,-0.011865,0.323146,0.946275
5387,2697,0,1,247.839996,-252.509995,-1628.189941,-0.334916,-0.841350,-0.424219,0.938624,-0.337349,-0.071972,-0.082557,-0.422287,0.902695
5388,2697,1,1,265.010010,130.289993,-1674.750000,0.721656,-0.652317,0.231723,0.692157,0.685474,-0.225930,-0.011462,0.323433,0.946182
5389,2698,0,1,248.059998,-252.339996,-1627.510010,-0.336497,-0.841237,-0.423190,0.938283,-0.337681,-0.074812,-0.079969,-0.422246,0.902947
5390,2698,1,1,265.200012,130.460007,-1674.329956,0.721631,-0.652514,0.231246,0.692210,0.684804,-0.227792,-0.009720,0.324453,0.945852
5391,2699,0,1,248.539993,-251.880005,-1626.229980,-0.339612,-0.839981,-0.423196,0.937532,-0.338425,-0.080639,-0.075484,-0.424146,0.902442
5392,2699,1,1,265.459991,131.139999,-1673.020020,0.721853,-0.653173,0.228678,0.692027,0.683809,-0.231310,-0.005286,0.325223,0.945623
5393,2700,0,1,248.770004,-251.570007,-1625.650024,-0.341468,-0.839007,-0.423634,0.936979,-0.339340,-0.083185,-0.073963,-0.425341,0.902006
5394,2700,1,1,265.619995,131.690002,-1672.540039,0.721892,-0.653352,0.228040,0.691999,0.682972,-0.233852,-0.002957,0.326620,0.945151
5395,2701,0,1,249.009995,-250.979996,-1625.020020,-0.342294,-0.838629,-0.423718,0.936671,-0.340102,-0.083540,-0.074048,-0.425479,0.901934
5396,2701,1,1,266.040009,132.279999,-1672.079956,0.722290,-0.653423,0.226575,0.691590,0.682963,-0.235085,-0.001133,0.326496,0.945198
5397,2702,0,1,248.949997,-250.910004,-1625.170044,-0.343096,-0.838145,-0.424026,0.936422,-0.340525,-0.084601,-0.073483,-0.426093,0.901690
5398,2702,1,1,266.160004,132.119995,-1672.459961,0.721757,-0.653520,0.227988,0.692140,0.682900,-0.233646,-0.003000,0.326435,0.945215
5399,2703,0,1,248.759995,-250.889999,-1625.819946,-0.342298,-0.838536,-0.423898,0.936578,-0.340607,-0.082514,-0.075192,-0.425258,0.901943
5400,2703,1,1,265.980011,132.070007,-1673.030029,0.721984,-0.652993,0.228779,0.691893,0.683666,-0.232133,-0.004827,0.325887,0.945396
5401,2704,0,1,248.740005,-250.889999,-1625.900024,-0.341625,-0.838133,-0.425235,0.936737,-0.340369,-0.081692,-0.076268,-0.426241,0.901389
5402,2704,1,1,265.959991,132.080002,-1673.060059,0.722009,-0.653044,0.228551,0.691865,0.683877,-0.231593,-0.005060,0.325338,0.945584
5403,2705,0,1,248.610001,-251.070007,-1626.199951,-0.341521,-0.838249,-0.425091,0.936734,-0.340516,-0.081104,-0.076765,-0.425896,0.901510
5404,2705,1,1,265.880005,131.880005,-1673.410034,0.721489,-0.653077,0.230095,0.692392,0.683711,-0.230505,-0.006781,0.325623,0.945476
5405,2706,0,1,248.630005,-251.179993,-1626.180054,-0.340678,-0.838318,-0.425631,0.936935,-0.340301,-0.079676,-0.078049,-0.425932,0.901382
