,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
2233,2233,0,1,262.269989,-204.350006,-1655.969971,-0.441813,-0.799096,-0.407734,0.868975,-0.494129,0.026811,-0.222898,-0.342465,0.912707
2234,2234,0,1,261.950012,-205.089996,-1655.319946,-0.440067,-0.801681,-0.404536,0.870774,-0.491006,0.025787,-0.219303,-0.340912,0.914158
2235,2235,0,1,261.929993,-205.419998,-1654.530029,-0.439771,-0.803664,-0.400907,0.871971,-0.488982,0.023722,-0.215101,-0.339147,0.915812
2236,2236,0,1,261.489990,-206.860001,-1652.770020,-0.435571,-0.808540,-0.395653,0.876383,-0.481254,0.018669,-0.205504,-0.338612,0.918210
2237,2237,0,1,259.959991,-211.059998,-1649.400024,-0.427328,-0.817786,-0.385508,0.884662,-0.466160,0.008243,-0.186450,-0.337522,0.922668
2238,2238,0,1,258.899994,-214.300003,-1647.290039,-0.421458,-0.823428,-0.379920,0.890419,-0.455139,-0.001316,-0.171833,-0.338842,0.925019
2239,2239,0,1,256.429993,-222.229996,-1642.310059,-0.402693,-0.836908,-0.370708,0.904232,-0.426612,-0.019134,-0.142135,-0.342911,0.928552
2240,2240,0,1,255.119995,-226.570007,-1639.819946,-0.391904,-0.844272,-0.365534,0.911223,-0.410980,-0.027720,-0.126824,-0.343947,0.930385
2241,2241,0,1,252.729996,-234.949997,-1635.750000,-0.369745,-0.858146,-0.356193,0.923744,-0.380746,-0.041590,-0.099928,-0.344409,0.933486
2242,2242,0,1,250.970001,-242.110001,-1632.510010,-0.350342,-0.870513,-0.345641,0.933505,-0.354612,-0.053096,-0.076348,-0.341259,0.936864
2243,2243,0,1,250.389999,-244.979996,-1631.020020,-0.342030,-0.876013,-0.340025,0.937323,-0.343714,-0.057332,-0.066647,-0.338322,0.938667
2244,2244,0,1,249.710007,-249.550003,-1628.040039,-0.330159,-0.885320,-0.327420,0.942806,-0.326177,-0.068736,-0.045943,-0.331388,0.942375
2245,2245,0,1,249.509995,-251.520004,-1626.310059,-0.324550,-0.889287,-0.322237,0.945115,-0.318491,-0.072948,-0.037758,-0.328227,0.943844
2246,2246,0,1,249.289993,-255.380005,-1622.939941,-0.314359,-0.896902,-0.311039,0.949148,-0.302907,-0.085825,-0.017240,-0.322202,0.946514
2247,2247,0,1,248.860001,-260.059998,-1620.010010,-0.300499,-0.904325,-0.303144,0.953781,-0.284463,-0.096865,0.001364,-0.318240,0.948009
2248,2248,0,1,248.429993,-263.190002,-1618.430054,-0.291645,-0.907952,-0.300943,0.956469,-0.273365,-0.102171,0.010499,-0.317640,0.948153
2249,2249,0,1,247.570007,-271.160004,-1615.060059,-0.268064,-0.916233,-0.297756,0.962847,-0.244310,-0.115060,0.032677,-0.317536,0.947683
2250,2250,0,1,247.070007,-275.880005,-1612.949951,-0.253202,-0.921374,-0.294887,0.966384,-0.226836,-0.121026,0.044619,-0.315618,0.947837
2251,2251,0,1,246.449997,-285.910004,-1609.439941,-0.220999,-0.932513,-0.285620,0.972603,-0.189070,-0.135262,0.072132,-0.307688,0.948749
2252,2252,0,1,246.160004,-291.290009,-1607.530029,-0.203238,-0.937176,-0.283542,0.975576,-0.169175,-0.140109,0.083339,-0.305093,0.948669
2253,2253,0,1,246.020004,-302.010010,-1604.359985,-0.170139,-0.945952,-0.276093,0.979376,-0.131339,-0.153533,0.108973,-0.296521,0.948789
2254,2254,0,1,246.490005,-313.299988,-1600.319946,-0.133393,-0.952425,-0.274032,0.981912,-0.089520,-0.166840,0.134371,-0.291331,0.947138
2255,2255,0,1,247.020004,-319.089996,-1598.239990,-0.116644,-0.955197,-0.272018,0.981926,-0.069810,-0.175921,0.149049,-0.287622,0.946075
2256,2256,0,1,248.330002,-330.529999,-1594.550049,-0.089091,-0.956205,-0.278809,0.980933,-0.035692,-0.191041,0.172723,-0.290513,0.941153
2257,2257,0,1,249.130005,-335.450012,-1592.839966,-0.079687,-0.956772,-0.279709,0.979481,-0.023047,-0.200212,0.185111,-0.289924,0.938977
2258,2258,0,1,250.559998,-342.179993,-1590.000000,-0.060520,-0.956682,-0.284777,0.977864,0.000425,-0.209241,0.200298,-0.291136,0.935479
2259,2259,0,1,251.580002,-345.029999,-1588.239990,-0.052863,-0.957647,-0.283051,0.976288,0.010024,-0.216245,0.209924,-0.287770,0.934409
2260,2260,0,1,251.960007,-345.489990,-1587.520020,-0.052841,-0.957746,-0.282721,0.975437,0.011125,-0.220000,0.213849,-0.287401,0.933632
2261,2261,0,1,252.259995,-345.019989,-1586.479980,-0.056832,-0.956915,-0.284753,0.975410,0.007616,-0.220268,0.212946,-0.290269,0.932951
2262,2262,0,1,252.190002,-344.500000,-1586.729980,-0.059597,-0.956766,-0.284687,0.974781,0.005662,-0.223092,0.215059,-0.290803,0.932300
2263,2263,0,1,251.779999,-342.820007,-1587.260010,-0.066146,-0.956834,-0.283008,0.975216,-0.001978,-0.221246,0.211136,-0.290628,0.933251
2264,2264,0,1,251.759995,-341.809998,-1587.000000,-0.069714,-0.957146,-0.281091,0.975107,-0.005926,-0.221657,0.210492,-0.289546,0.933732
2265,2265,0,1,251.720001,-339.440002,-1587.069946,-0.068876,-0.958357,-0.277144,0.974666,-0.005386,-0.223599,0.212795,-0.285524,0.934449
2266,2266,0,1,252.059998,-338.890015,-1586.180054,-0.075432,-0.958758,-0.274030,0.974164,-0.012189,-0.225511,0.212871,-0.283961,0.934908
2267,2267,0,1,252.449997,-337.309998,-1585.140015,-0.081414,-0.958345,-0.273763,0.973082,-0.017013,-0.229828,0.215597,-0.285105,0.933934
2268,2268,0,1,252.509995,-335.429993,-1584.839966,-0.089236,-0.957763,-0.273361,0.972469,-0.024463,-0.231743,0.215268,-0.286515,0.933579
2269,2269,0,1,252.720001,-333.209991,-1584.060059,-0.092352,-0.957347,-0.273784,0.971910,-0.026891,-0.233812,0.216477,-0.287687,0.932939
2270,2270,0,1,252.820007,-332.660004,-1583.810059,-0.099188,-0.957267,-0.271663,0.971174,-0.033659,-0.235982,0.216754,-0.287239,0.933012
2271,2271,0,1,253.059998,-330.510010,-1583.119995,-0.106170,-0.957013,-0.269914,0.970222,-0.040272,-0.238847,0.217709,-0.287235,0.932791
2272,2272,0,1,253.119995,-329.529999,-1582.829956,-0.110979,-0.956403,-0.270141,0.969853,-0.044885,-0.239523,0.216955,-0.288579,0.932552
2273,2273,0,1,253.270004,-327.829987,-1582.250000,-0.116441,-0.956196,-0.268572,0.969139,-0.050230,-0.241342,0.217280,-0.288386,0.932536
2274,2274,0,1,253.490005,-327.329987,-1581.729980,-0.118818,-0.955851,-0.268758,0.968558,-0.051990,-0.243296,0.218582,-0.289216,0.931974
2275,2275,0,1,253.589996,-327.339996,-1581.530029,-0.119150,-0.956028,-0.267980,0.968301,-0.052209,-0.244270,0.219538,-0.288590,0.931944
2276,2276,0,1,253.330002,-327.130005,-1581.979980,-0.118593,-0.956666,-0.265944,0.968832,-0.052821,-0.242023,0.217488,-0.286357,0.933112
2277,2277,0,1,253.000000,-326.589996,-1582.589966,-0.119091,-0.957003,-0.264504,0.969488,-0.054593,-0.238981,0.214266,-0.284894,0.934305
2278,2278,0,1,252.240005,-325.399994,-1584.119995,-0.120475,-0.957466,-0.262190,0.970914,-0.058596,-0.232148,0.206911,-0.282532,0.936677
2279,2279,0,1,251.899994,-325.040009,-1584.770020,-0.120992,-0.957418,-0.262128,0.971547,-0.060050,-0.229109,0.203612,-0.282390,0.937442
2280,2280,0,1,251.589996,-324.970001,-1585.540039,-0.120168,-0.957161,-0.263445,0.972220,-0.059770,-0.226310,0.200869,-0.283321,0.937753
2281,2281,0,1,251.500000,-325.670013,-1585.770020,-0.117382,-0.957253,-0.264362,0.972594,-0.057012,-0.225410,0.200703,-0.283577,0.937711
2282,2282,0,1,251.240005,-326.500000,-1586.400024,-0.113473,-0.957697,-0.264464,0.973314,-0.053715,-0.223102,0.199458,-0.282722,0.938235
2283,2283,0,1,250.669998,-326.970001,-1587.699951,-0.108939,-0.958699,-0.262734,0.974695,-0.051119,-0.217614,0.195196,-0.279793,0.940008
2284,2284,0,1,250.410004,-327.140015,-1588.329956,-0.106978,-0.958979,-0.262516,0.975409,-0.050054,-0.214641,0.192697,-0.279023,0.940752
2285,2285,0,1,250.000000,-327.589996,-1589.359985,-0.103295,-0.960028,-0.260148,0.976370,-0.047953,-0.210720,0.189823,-0.275767,0.942295
2286,2286,0,1,249.839996,-328.059998,-1589.760010,-0.101341,-0.960165,-0.260408,0.976737,-0.046304,-0.209380,0.188981,-0.275569,0.942522
2287,2287,0,1,249.600006,-329.220001,-1590.349976,-0.096041,-0.960655,-0.260612,0.977479,-0.041596,-0.206891,0.187911,-0.274613,0.943015
2288,2288,0,1,249.419998,-329.769989,-1590.810059,-0.092683,-0.960865,-0.261052,0.978142,-0.038850,-0.204278,0.186142,-0.274279,0.943463
2289,2289,0,1,248.309998,-331.720001,-1593.369995,-0.087749,-0.958226,-0.272219,0.980327,-0.034567,-0.194328,0.176800,-0.283916,0.942408
2290,2290,0,1,247.639999,-332.130005,-1594.829956,-0.093205,-0.956254,-0.277293,0.980603,-0.039933,-0.191894,0.172426,-0.289799,0.941427
2291,2291,0,1,246.600006,-331.100006,-1597.469971,-0.086273,-0.956081,-0.280118,0.983064,-0.036063,-0.179682,0.161688,-0.290876,0.943000
2292,2292,0,1,246.190002,-330.760010,-1598.349976,-0.091899,-0.955778,-0.279362,0.983531,-0.043277,-0.175481,0.155631,-0.290887,0.944015
2293,2293,0,1,244.850006,-328.320007,-1601.239990,-0.086257,-0.954283,-0.286190,0.987174,-0.043131,-0.153713,0.134342,-0.295778,0.945763
2294,2294,0,1,244.160004,-327.459991,-1603.650024,-0.087407,-0.954764,-0.284228,0.987318,-0.045070,-0.152226,0.132529,-0.293928,0.946595
2295,2295,0,1,243.800003,-326.130005,-1604.609985,-0.096693,-0.953040,-0.286992,0.987394,-0.055546,-0.148215,0.125313,-0.297706,0.946397
2296,2296,0,1,243.800003,-325.720001,-1604.579956,-0.094427,-0.952326,-0.290101,0.987781,-0.053333,-0.146442,0.123988,-0.300385,0.945725
2297,2297,0,1,244.160004,-326.489990,-1603.869995,-0.099236,-0.951433,-0.291424,0.986613,-0.055989,-0.153169,0.129413,-0.302723,0.944252
2298,2298,0,1,244.229996,-326.410004,-1603.680054,-0.103026,-0.950765,-0.292288,0.986104,-0.059127,-0.155252,0.130326,-0.304221,0.943644
2299,2299,0,1,243.979996,-323.200012,-1604.359985,-0.108221,-0.943093,-0.314426,0.988224,-0.067640,-0.137253,0.108174,-0.325577,0.939307
2300,2300,0,1,243.369995,-326.019989,-1604.979980,-0.101850,-0.946349,-0.306676,0.989723,-0.065291,-0.127220,0.100371,-0.316482,0.943274
2301,2301,0,1,243.240005,-328.399994,-1606.449951,-0.105115,-0.946968,-0.303649,0.987819,-0.064199,-0.141745,0.114734,-0.314850,0.942181
2302,2302,0,1,243.399994,-328.709991,-1606.260010,-0.104999,-0.946502,-0.305137,0.987367,-0.062608,-0.145554,0.118663,-0.316565,0.941119
2303,2303,0,1,243.960007,-327.399994,-1604.969971,-0.106463,-0.946847,-0.303557,0.986552,-0.062511,-0.151020,0.124017,-0.315553,0.940769
2304,2304,0,1,244.250000,-326.540009,-1604.270020,-0.111095,-0.945993,-0.304556,0.985731,-0.065896,-0.154892,0.126457,-0.317418,0.939816
2305,2305,0,1,245.080002,-325.010010,-1602.109985,-0.118720,-0.944181,-0.307291,0.984080,-0.070662,-0.163077,0.132260,-0.321760,0.937538
2306,2306,0,1,245.500000,-324.510010,-1601.000000,-0.124292,-0.943913,-0.305908,0.982955,-0.075039,-0.167837,0.135469,-0.321554,0.937151
2307,2307,0,1,246.460007,-323.929993,-1598.569946,-0.130429,-0.942178,-0.308689,0.980921,-0.077358,-0.178353,0.144161,-0.326061,0.934292
2308,2308,0,1,246.850006,-323.739990,-1597.599976,-0.131948,-0.941800,-0.309196,0.980301,-0.077731,-0.181573,0.146971,-0.327063,0.933504
2309,2309,0,1,247.240005,-323.679993,-1596.579956,-0.134892,-0.940981,-0.310419,0.979282,-0.078852,-0.186517,0.151032,-0.329147,0.932122
2310,2310,0,1,247.270004,-323.760010,-1596.569946,-0.134224,-0.941081,-0.310402,0.979463,-0.078433,-0.185744,0.150455,-0.328959,0.932282
2311,2311,0,1,247.190002,-323.589996,-1596.630005,-0.133224,-0.941102,-0.310770,0.979620,-0.077483,-0.185313,0.150319,-0.329124,0.932245
2312,2312,0,1,247.320007,-322.589996,-1596.439941,-0.136158,-0.941304,-0.308882,0.978998,-0.080089,-0.187482,0.151739,-0.327921,0.932439
2313,2313,0,1,247.539993,-322.140015,-1595.869995,-0.138194,-0.941089,-0.308634,0.978544,-0.081656,-0.189167,0.152821,-0.328153,0.932181
2314,2314,0,1,248.100006,-321.010010,-1594.540039,-0.144007,-0.940864,-0.306654,0.977047,-0.086029,-0.194879,0.156974,-0.327680,0.931657
2315,2315,0,1,248.399994,-320.109985,-1593.719971,-0.147946,-0.940627,-0.305506,0.976012,-0.088974,-0.198706,0.159726,-0.327575,0.931226
2316,2316,0,1,248.889999,-319.070007,-1592.400024,-0.144763,-0.937982,-0.315012,0.976309,-0.083660,-0.199553,0.160823,-0.336437,0.927872
2317,2317,0,1,249.259995,-319.980011,-1591.670044,-0.138184,-0.938227,-0.317232,0.976756,-0.076103,-0.200391,0.163869,-0.337549,0.926934
2318,2318,0,1,249.229996,-320.600006,-1591.250000,-0.160499,-0.939060,-0.303986,0.972806,-0.098388,-0.209688,0.167001,-0.329374,0.929314
2319,2319,0,1,249.360001,-317.920013,-1590.859985,-0.165937,-0.938666,-0.302276,0.972607,-0.105182,-0.207297,0.162789,-0.328394,0.930407
2320,2320,0,1,249.380005,-315.700012,-1590.020020,-0.151307,-0.939172,-0.308320,0.977436,-0.095641,-0.188341,0.147397,-0.329860,0.932452
2321,2321,0,1,249.289993,-318.359985,-1591.680054,-0.151298,-0.940019,-0.305734,0.974184,-0.089370,-0.207312,0.167553,-0.329207,0.929273
2322,2322,0,1,249.300003,-318.980011,-1590.800049,-0.165452,-0.939275,-0.300646,0.972866,-0.105451,-0.205941,0.161732,-0.326561,0.931236
2323,2323,0,1,249.259995,-316.230011,-1591.290039,-0.142599,-0.942270,-0.302974,0.976742,-0.084444,-0.197090,0.160128,-0.324032,0.932396
2324,2324,0,1,248.979996,-316.410004,-1591.390015,-0.149007,-0.940962,-0.303952,0.977033,-0.092749,-0.191847,0.152329,-0.325558,0.933171
2325,2325,0,1,248.720001,-315.500000,-1592.609985,-0.160456,-0.942148,-0.294297,0.974336,-0.103497,-0.199895,0.157872,-0.318819,0.934575
2326,2326,0,1,248.130005,-314.420013,-1593.660034,-0.147898,-0.944143,-0.294484,0.977685,-0.094655,-0.187545,0.149195,-0.315650,0.937073
2327,2327,0,1,247.210007,-314.799988,-1596.290039,-0.149916,-0.945445,-0.289238,0.977443,-0.097708,-0.187239,0.148763,-0.310784,0.938767
2328,2328,0,1,247.580002,-315.380005,-1595.430054,-0.152211,-0.945843,-0.286728,0.976862,-0.099873,-0.189117,0.150238,-0.308880,0.939160
2329,2329,0,1,248.570007,-316.329987,-1593.219971,-0.148320,-0.946346,-0.287108,0.975933,-0.093135,-0.197181,0.159861,-0.309444,0.937384
2330,2330,0,1,248.919998,-316.809998,-1592.500000,-0.149261,-0.945980,-0.287823,0.975029,-0.092401,-0.201944,0.164439,-0.310778,0.936150
2331,2331,0,1,249.979996,-316.660004,-1590.010010,-0.151462,-0.946892,-0.283646,0.973223,-0.092660,-0.210359,0.172905,-0.307913,0.935571
2332,2332,0,1,250.240005,-316.470001,-1589.479980,-0.154623,-0.946435,-0.283465,0.972194,-0.094681,-0.214185,0.175873,-0.308701,0.934758
2333,2333,0,1,250.720001,-314.630005,-1588.280029,-0.163787,-0.945092,-0.282799,0.970456,-0.102877,-0.218247,0.177170,-0.310190,0.934020
2334,2334,0,1,250.720001,-313.250000,-1588.239990,-0.169594,-0.943669,-0.284124,0.969859,-0.108632,-0.218109,0.174958,-0.312551,0.933650
2335,2335,0,1,250.729996,-310.679993,-1588.270020,-0.178885,-0.941951,-0.284128,0.968700,-0.118106,-0.218337,0.172105,-0.314292,0.933596
2336,2336,0,1,250.880005,-308.690002,-1588.030029,-0.185603,-0.940101,-0.285940,0.967965,-0.124844,-0.217848,0.169101,-0.317213,0.933156
2337,2337,0,1,250.979996,-307.950012,-1587.849976,-0.188690,-0.939860,-0.284711,0.967297,-0.127833,-0.219078,0.169507,-0.316738,0.933244
2338,2338,0,1,251.160004,-306.540009,-1587.650024,-0.194002,-0.939251,-0.283146,0.966359,-0.133292,-0.219961,0.168857,-0.316293,0.933513
2339,2339,0,1,251.250000,-305.859985,-1587.400024,-0.195888,-0.939181,-0.282075,0.965973,-0.135264,-0.220455,0.168892,-0.315662,0.933720
2340,2340,0,1,251.220001,-304.869995,-1587.550049,-0.197635,-0.938805,-0.282108,0.965890,-0.137376,-0.219508,0.167320,-0.315868,0.933933
2341,2341,0,1,251.139999,-304.630005,-1587.739990,-0.198599,-0.938844,-0.281300,0.965950,-0.138937,-0.218262,0.165831,-0.315068,0.934469
2342,2342,0,1,251.089996,-304.239990,-1587.849976,-0.197892,-0.939202,-0.280603,0.966159,-0.138570,-0.217567,0.165456,-0.314162,0.934840
2343,2343,0,1,251.039993,-304.269989,-1588.050049,-0.196829,-0.939455,-0.280505,0.966437,-0.137731,-0.216861,0.165097,-0.313775,0.935034
2344,2344,0,1,251.039993,-304.540009,-1587.939941,-0.194698,-0.940435,-0.278702,0.966803,-0.136059,-0.216287,0.165484,-0.311560,0.935706
2345,2345,0,1,251.039993,-304.709991,-1588.000000,-0.193961,-0.940890,-0.277677,0.966865,-0.135455,-0.216391,0.165987,-0.310447,0.935987
2346,2346,0,1,250.639999,-304.670013,-1588.859985,-0.192714,-0.941174,-0.277585,0.967691,-0.135414,-0.212691,0.162590,-0.309605,0.936861
2347,2347,0,1,250.339996,-304.329987,-1589.540039,-0.193941,-0.940959,-0.277457,0.968084,-0.137805,-0.209338,0.158744,-0.309201,0.937654
2348,2348,0,1,249.550003,-303.929993,-1591.430054,-0.190155,-0.940326,-0.282186,0.969981,-0.135567,-0.201885,0.151582,-0.312105,0.937877
2349,2349,0,1,249.440002,-304.850006,-1591.670044,-0.185725,-0.940934,-0.283106,0.970797,-0.131186,-0.200856,0.151853,-0.312143,0.937821
2350,2350,0,1,249.699997,-306.820007,-1591.050049,-0.184908,-0.941828,-0.280659,0.970233,-0.129503,-0.204641,0.156390,-0.310144,0.937738
2351,2351,0,1,249.570007,-307.209991,-1591.250000,-0.181814,-0.942131,-0.281662,0.970722,-0.126236,-0.204358,0.156976,-0.310571,0.937499
2352,2352,0,1,249.320007,-307.209991,-1591.900024,-0.183243,-0.943256,-0.276930,0.970857,-0.129375,-0.201741,0.154466,-0.305827,0.939473
2353,2353,0,1,249.229996,-306.820007,-1592.109985,-0.183516,-0.943871,-0.274644,0.970892,-0.130288,-0.200984,0.153920,-0.303533,0.940306
2354,2354,0,1,248.869995,-305.450012,-1593.199951,-0.185719,-0.943568,-0.274204,0.971225,-0.133932,-0.196936,0.149098,-0.302889,0.941291
2355,2355,0,1,248.979996,-305.459991,-1592.920044,-0.187085,-0.942815,-0.275861,0.971041,-0.135013,-0.197108,0.148592,-0.304748,0.940770
2356,2356,0,1,249.009995,-305.730011,-1592.780029,-0.185526,-0.942964,-0.276403,0.971242,-0.133252,-0.197316,0.149230,-0.305062,0.940568
2357,2357,0,1,248.520004,-305.920013,-1593.939941,-0.183087,-0.943657,-0.275664,0.972080,-0.131911,-0.194064,0.146767,-0.303498,0.941461
2358,2358,0,1,248.279999,-305.980011,-1594.550049,-0.181604,-0.943590,-0.276873,0.972797,-0.131203,-0.190925,0.143828,-0.304014,0.941748
2359,2359,0,1,248.220001,-306.829987,-1594.650024,-0.178577,-0.943896,-0.277797,0.973190,-0.127848,-0.191197,0.144954,-0.304493,0.941420
2360,2360,0,1,248.149994,-307.410004,-1594.660034,-0.175617,-0.944224,-0.278568,0.973767,-0.125021,-0.190123,0.144692,-0.304649,0.941410
2361,2361,0,1,247.809998,-308.320007,-1595.430054,-0.172250,-0.944867,-0.278490,0.974576,-0.122341,-0.187709,0.143289,-0.303743,0.941917
2362,2362,0,1,247.509995,-308.429993,-1596.050049,-0.171163,-0.944956,-0.278857,0.975013,-0.121779,-0.185795,0.141610,-0.303691,0.942188
2363,2363,0,1,246.639999,-307.519989,-1598.199951,-0.173235,-0.943594,-0.282171,0.976142,-0.126420,-0.176534,0.130904,-0.306021,0.942982
2364,2364,0,1,246.320007,-307.260010,-1599.069946,-0.173967,-0.943438,-0.282242,0.976493,-0.128229,-0.173260,0.127268,-0.305748,0.943568
2365,2365,0,1,245.820007,-307.709991,-1600.329956,-0.167431,-0.940637,-0.295243,0.978342,-0.121553,-0.167548,0.121714,-0.316901,0.940616
2366,2366,0,1,245.740005,-309.109985,-1600.599976,-0.174399,-0.937081,-0.302431,0.977242,-0.127051,-0.169868,0.120756,-0.325174,0.937913
2367,2367,0,1,245.729996,-309.149994,-1600.660034,-0.171875,-0.937013,-0.304081,0.977755,-0.124588,-0.168741,0.120227,-0.326319,0.937583
2368,2368,0,1,245.210007,-308.790009,-1601.939941,-0.173261,-0.936850,-0.303798,0.978147,-0.127689,-0.164086,0.114932,-0.325588,0.938500
2369,2369,0,1,244.830002,-308.350006,-1603.050049,-0.173057,-0.935785,-0.307178,0.978793,-0.128693,-0.159380,0.109613,-0.328245,0.938211
2370,2370,0,1,243.940002,-307.609985,-1606.030029,-0.175072,-0.932446,-0.316060,0.979799,-0.133488,-0.148910,0.096661,-0.335745,0.936980
2371,2371,0,1,243.649994,-307.190002,-1607.219971,-0.174620,-0.930786,-0.321161,0.980479,-0.134433,-0.143488,0.090382,-0.339947,0.936091
2372,2372,0,1,242.789993,-306.940002,-1609.890015,-0.175352,-0.927829,-0.329218,0.981221,-0.137412,-0.135363,0.080355,-0.346772,0.934501
2373,2373,0,1,242.440002,-306.630005,-1611.060059,-0.174428,-0.927019,-0.331980,0.981805,-0.138040,-0.130395,0.075052,-0.348685,0.934230
2374,2374,0,1,241.679993,-306.459991,-1613.729980,-0.173891,-0.924258,-0.339866,0.982619,-0.140081,-0.121805,0.064971,-0.355139,0.932553
2375,2375,0,1,241.479996,-306.279999,-1614.520020,-0.173957,-0.923183,-0.342743,0.982887,-0.141354,-0.118118,0.060596,-0.357425,0.931974
2376,2376,0,1,241.279999,-304.739990,-1615.109985,-0.178238,-0.923358,-0.340061,0.982446,-0.147660,-0.113998,0.055048,-0.354411,0.933468
2377,2377,0,1,241.130005,-302.649994,-1615.780029,-0.187252,-0.924195,-0.332866,0.980956,-0.158132,-0.112781,0.051595,-0.347646,0.936205
2378,2378,0,1,240.770004,-303.709991,-1617.459961,-0.170521,-0.922215,-0.347049,0.984507,-0.144852,-0.098815,0.040858,-0.358522,0.932627
2379,2379,0,1,240.550003,-305.260010,-1618.329956,-0.174253,-0.919435,-0.352527,0.983702,-0.146418,-0.104365,0.044340,-0.364968,0.929964
2380,2380,0,1,240.800003,-306.399994,-1617.310059,-0.169435,-0.920699,-0.351575,0.984262,-0.139914,-0.107943,0.050193,-0.364331,0.929916
2381,2381,0,1,240.919998,-306.450012,-1617.150024,-0.172622,-0.919833,-0.352292,0.983707,-0.142759,-0.109272,0.050219,-0.365415,0.929489
2382,2382,0,1,241.449997,-304.959991,-1615.660034,-0.177649,-0.918655,-0.352865,0.982650,-0.146176,-0.114157,0.053291,-0.367023,0.928684
