time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
157303,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157364,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157424,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157485,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157545,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157605,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157665,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157725,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157785,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157845,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157905,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
157966,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158025,-2.88,-0.99,2.82,-0.85,0.88,0.78,3,1,3,3
158086,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158146,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158206,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158267,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158326,-2.88,-0.99,2.82,-0.85,0.88,0.78,3,1,3,3
158387,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158447,-2.88,-0.99,2.82,-0.85,0.88,0.78,3,1,3,3
158508,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158568,-2.88,-0.99,2.82,-0.85,0.88,0.78,3,1,3,3
158627,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158688,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158748,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158809,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158870,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158934,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
158997,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159057,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159118,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159178,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159239,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159299,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159360,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159421,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159482,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159547,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159609,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159670,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159730,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159791,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159851,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159912,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
159975,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160038,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160101,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160162,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160224,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160285,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160349,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160411,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160474,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160536,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160600,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160662,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160723,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160785,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160847,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160909,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
160971,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161032,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161093,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161155,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161216,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161280,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161342,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161403,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161467,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161529,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161591,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161652,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161714,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161775,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161835,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161896,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
161957,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162020,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162081,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162143,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162203,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162265,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162325,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162384,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162445,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162505,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162566,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162628,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162692,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162753,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162814,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162875,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162935,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
162996,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163055,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163116,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163176,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163236,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163297,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163356,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163417,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163477,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163537,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163598,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163657,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163718,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163778,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163838,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163899,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
163959,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164020,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164081,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164143,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164206,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164269,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164329,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164389,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164450,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164510,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164571,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164633,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164696,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164758,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164820,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164881,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
164942,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165004,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165064,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165128,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165190,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165252,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165312,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165373,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165436,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165498,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165561,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165622,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165685,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165746,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165810,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165872,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165934,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
165996,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166059,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166120,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166182,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166244,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166305,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166367,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166429,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166491,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166552,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166614,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166675,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166737,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166800,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166861,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166923,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
166984,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167045,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167105,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167166,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167230,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167291,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167353,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167413,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167474,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167534,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167595,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167654,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167714,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167775,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167835,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167895,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
167955,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168015,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168076,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168136,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168196,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168256,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168316,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168377,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168437,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168497,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168557,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168617,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168678,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168738,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168799,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168860,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168921,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
168983,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169047,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169108,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169168,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169229,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169288,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169349,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169409,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169469,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169531,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169592,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169656,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169719,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169780,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169841,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169903,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
169964,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170025,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170089,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170150,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170212,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170272,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170334,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170398,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170461,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170522,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170584,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170645,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170708,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170770,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170832,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170894,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
170955,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171019,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171081,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171143,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171205,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171268,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171329,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171390,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171453,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171514,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171574,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171635,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171698,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171760,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171822,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171884,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
171944,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172006,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172068,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172131,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172192,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172253,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172313,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172375,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172434,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172494,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172555,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172614,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172675,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172735,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172795,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172855,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172915,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
172976,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173035,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173095,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173156,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173216,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173277,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173336,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173396,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173457,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173517,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173578,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173637,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173698,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173758,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173818,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173879,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
173939,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174000,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174060,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174120,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174181,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174241,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174304,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174367,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174429,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174489,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174550,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174610,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174670,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174731,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174791,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174852,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174912,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
174973,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175034,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175095,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175159,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175221,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175283,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175344,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175406,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175469,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175533,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175593,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175654,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175716,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175780,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175842,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175903,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
175965,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176027,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176089,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176151,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176214,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176276,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176336,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176399,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176462,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176524,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176585,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176648,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176709,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176772,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176834,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176894,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
176956,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177017,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177080,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177140,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177203,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177265,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177327,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177387,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177449,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177512,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177573,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177635,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177695,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177758,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177818,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177881,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
177942,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178004,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178066,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178126,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178188,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178247,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178308,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178368,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178427,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178488,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178548,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178609,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178668,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178728,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178789,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178849,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178909,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
178969,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179030,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179090,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179149,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179210,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179270,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179331,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179390,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179450,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179511,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179571,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179632,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
179691,-2.88,-0.99,2.82,-0.84,0.88,0.78,3,1,3,3
